Id,Prediction
80786,4241732.39135296
80787,2737261.50918325
80788,5326931.2044367
80789,2900242.68062931
80790,3393254.56008433
80791,3393254.56008433
80792,2581016.39946204
80793,3265317.90720393
80794,2624546.87657987
80795,3292934.80111572
80796,3284437.16324257
80797,5293260.0309881
80798,4417212.44707546
80799,5563661.0833184
80800,3072881.04637475
80801,5339479.70739303
80802,2634741.60991817
80803,2581016.39946204
80804,3857223.09745265
80805,3206540.23392877
80806,3265317.90720393
80807,4305991.80582841
80808,4118645.13832757
80809,5262855.40071116
80810,3270722.04574075
80811,4318202.13908689
80812,3576032.16614927
80813,4539330.28291082
80814,7066242.24122497
80815,2790691.52646906
80816,4256451.11779457
80817,3045349.95788831
80818,3270722.04574075
80819,3085643.31399801
80820,3085643.31399801
80821,3393254.56008433
80822,3366025.36430723
80823,3783611.39764229
80824,2900242.68062931
80825,5112533.04675941
80826,4354706.38473195
80827,3393254.56008433
80828,3393254.56008433
80829,3265317.90720393
80830,2587487.43208499
80831,2900242.68062931
80832,3393254.56008433
80833,3352557.88373784
80834,3598474.5582779
80835,3088064.4666346
80836,3393254.56008433
80837,3393254.56008433
80838,5252399.05118327
80839,3974418.63770526
80840,2981935.25385516
80841,2671079.92520874
80842,4167775.84943374
80843,3359279.39136718
80844,2900242.68062931
80845,2900242.68062931
80846,4489129.38648927
80847,2900242.68062931
80848,3332907.71328561
80849,4895280.947787
80850,3270722.04574075
80851,3008402.51275567
80852,2622811.14889045
80853,2974820.50542999
80854,3393254.56008433
80855,3735281.92290047
80856,4539330.28291082
80857,4175293.56523214
80858,5648846.98217528
80859,2581016.39946204
80860,4352223.09814469
80861,5082062.18479171
80862,2808935.88702301
80863,2808935.88702301
80864,3213414.02243926
80865,4414960.79558542
80866,2900242.68062931
80867,2763207.41842118
80868,3925976.70136294
80869,3393254.56008433
80870,3188052.24541121
80871,3796188.60988231
80872,2581016.39946204
80873,4167775.84943374
80874,6155896.79302231
80875,4066956.0042969
80876,3602498.23651926
80877,3982292.14520268
80878,3060379.24485246
80879,4509531.32267458
80880,2981935.25385516
80881,3063257.2193802
80882,2718348.48088564
80883,2581016.39946204
80884,3142709.49211054
80885,2900242.68062931
80886,2634741.60991817
80887,3393254.56008433
80888,5244205.91119327
80889,3359279.39136718
80890,4366110.65814613
80891,3393254.56008433
80892,4775379.53644115
80893,3393254.56008433
80894,3270722.04574075
80895,3034167.43691851
80896,2900242.68062931
80897,4049844.73123754
80898,3393254.56008433
80899,3393254.56008433
80900,3085643.31399801
80901,3675481.20981099
80902,3336107.14686702
80903,3393254.56008433
80904,2634741.60991817
80905,2681303.5746697
80906,2791618.57348248
80907,5568870.95959909
80908,5991568.07687143
80909,2900242.68062931
80910,3393254.56008433
80911,2714224.13122933
80912,4489129.38648927
80913,6029296.93498833
80914,3393254.56008433
80915,2634741.60991817
80916,2671079.92520874
80917,2718348.48088564
80918,3741799.73683029
80919,3928506.96962083
80920,2900242.68062931
80921,3393254.56008433
80922,2671079.92520874
80923,5945876.04109291
80924,3933564.23690635
80925,2900242.68062931
80926,5234114.58831086
80927,4070771.97307328
80928,2634741.60991817
80929,3393254.56008433
80930,2581016.39946204
80931,3987690.65562412
80932,3265727.3152212
80933,2700144.72345063
80934,2808935.88702301
80935,4163908.49467283
80936,4349014.31024317
80937,4306140.24951307
80938,3089860.23582124
80939,2880716.52032584
80940,3393254.56008433
80941,2634741.60991817
80942,5330366.36082914
80943,2737261.50918325
80944,3393254.56008433
80945,2900242.68062931
80946,4319253.15383118
80947,3478375.42609162
80948,2808935.88702301
80949,4873330.68556856
80950,2770435.49943799
80951,3203729.10360643
80952,2900242.68062931
80953,2737261.50918325
80954,2696739.79259057
80955,3285732.80731429
80956,4086781.96286512
80957,3393254.56008433
80958,3206540.23392877
80959,3393254.56008433
80960,4349014.31024317
80961,2515900.51655377
80962,3945603.12825605
80963,2634741.60991817
80964,3104476.0529711
80965,2735666.0492802
80966,4451048.60326362
80967,3081788.70476133
80968,3085643.31399801
80969,6155896.79302231
80970,4493546.40996792
80971,3068562.2122397
80972,5527483.86615555
80973,2900242.68062931
80974,2634741.60991817
80975,2909054.34799034
80976,3393254.56008433
80977,2634741.60991817
80978,5006235.06171447
80979,3393254.56008433
80980,3393254.56008433
80981,4539330.28291082
80982,2900242.68062931
80983,2555571.75873108
80984,3393254.56008433
80985,4353644.4248126
80986,3393254.56008433
80987,3835463.71881828
80988,3594566.18644362
80989,3393254.56008433
80990,3085643.31399801
80991,3393254.56008433
80992,2790691.52646906
80993,3497344.62537307
80994,2581016.39946204
80995,3393254.56008433
80996,4729122.20976189
80997,4581289.50956553
80998,3735281.92290047
80999,3050576.61061704
81000,4328337.50242642
81001,3393254.56008433
81002,2809375.11320834
81003,3902476.72821987
81004,3206540.23392877
81005,4489129.38648927
81006,3393254.56008433
81007,2634741.60991817
81008,2808935.88702301
81009,4415547.95657208
81010,2714224.13122933
81011,2900242.68062931
81012,5452142.94364996
81013,4183668.90293878
81014,2634741.60991817
81015,3130611.56726924
81016,4683579.32808122
81017,4092431.1927296
81018,2917774.84377134
81019,2900242.68062931
81020,3188052.24541121
81021,4086781.96286512
81022,2760223.98813156
81023,4605158.31537624
81024,2917641.53517658
81025,5132173.02401592
81026,2581016.39946204
81027,2525544.92767457
81028,2669390.8954526
81029,2634741.60991817
81030,2900242.68062931
81031,6124260.61590135
81032,2737261.50918325
81033,3393254.56008433
81034,3063229.1415354
81035,3085643.31399801
81036,5326931.2044367
81037,2581016.39946204
81038,2927621.8983545
81039,3009483.85739476
81040,2790691.52646906
81041,3928506.96962083
81042,2900242.68062931
81043,3085643.31399801
81044,4489129.38648927
81045,4167775.84943374
81046,4159457.72631595
81047,2634741.60991817
81048,3297497.38763061
81049,7066242.24122497
81050,2737261.50918325
81051,3393254.56008433
81052,2716881.91438756
81053,3393254.56008433
81054,4198867.40886024
81055,2900242.68062931
81056,3393254.56008433
81057,3250091.49739396
81058,5830025.19631411
81059,2634741.60991817
81060,4183668.90293878
81061,3393254.56008433
81062,3393254.56008433
81063,3160196.67991862
81064,2680434.847896
81065,4785069.63542068
81066,3301846.56673476
81067,3297497.38763061
81068,3393254.56008433
81069,3230488.25494554
81070,4489129.38648927
81071,2634741.60991817
81072,2634741.60991817
81073,2791618.57348248
81074,2634741.60991817
81075,3294373.80999647
81076,3359279.39136718
81077,3393254.56008433
81078,2634741.60991817
81079,2900242.68062931
81080,4539330.28291082
81081,3104476.0529711
81082,4003723.7616944
81083,2555571.75873108
81084,2688314.84722908
81085,3777535.30464183
81086,4709284.22866909
81087,2900242.68062931
81088,2634741.60991817
81089,3393254.56008433
81090,2900242.68062931
81091,5293260.0309881
81092,2790691.52646906
81093,3900437.37858423
81094,2917774.84377134
81095,3206540.23392877
81096,2900242.68062931
81097,4612997.32425141
81098,4340516.98152113
81099,2737261.50918325
81100,3977245.80453526
81101,3393254.56008433
81102,3393254.56008433
81103,4354125.19036569
81104,2634741.60991817
81105,3297497.38763061
81106,3393254.56008433
81107,3202941.03716312
81108,5262855.40071116
81109,3201041.34866496
81110,2900242.68062931
81111,2634741.60991817
81112,3334364.19028493
81113,4306140.24951307
81114,2900242.68062931
81115,3297497.38763061
81116,2900242.68062931
81117,3393254.56008433
81118,2737261.50918325
81119,5158654.42008902
81120,3547030.05154299
81121,3085643.31399801
81122,4296188.76886494
81123,4167775.84943374
81124,4709284.22866909
81125,3339103.73011523
81126,4810896.50894357
81127,4183668.90293878
81128,3928506.96962083
81129,4489129.38648927
81130,3211111.83364523
81131,2634741.60991817
81132,2900242.68062931
81133,3393254.56008433
81134,3318990.19298046
81135,2555571.75873108
81136,3983607.25509001
81137,3393254.56008433
81138,3308188.10643227
81139,2900242.68062931
81140,3393254.56008433
81141,5194454.62643616
81142,2770435.49943799
81143,3983607.25509001
81144,3393254.56008433
81145,2790691.52646906
81146,3034167.43691851
81147,3034167.43691851
81148,4146750.85042768
81149,3350912.42503797
81150,4539330.28291082
81151,2890136.53181768
81152,3139999.01637758
81153,3393254.56008433
81154,3587903.72476343
81155,2900242.68062931
81156,2581016.39946204
81157,3393254.56008433
81158,3323713.06806864
81159,3104476.0529711
81160,2634741.60991817
81161,4539330.28291082
81162,2900242.68062931
81163,5252399.05118327
81164,3393254.56008433
81165,2671079.92520874
81166,2737261.50918325
81167,2634741.60991817
81168,3393254.56008433
81169,2900242.68062931
81170,4839138.98928444
81171,5252399.05118327
81172,3928506.96962083
81173,4539330.28291082
81174,2900242.68062931
81175,3900437.37858423
81176,2900242.68062931
81177,4300156.47717894
81178,2770435.49943799
81179,4288002.64867315
81180,4995489.76770473
81181,2516553.84146913
81182,3393254.56008433
81183,3186357.4302692
81184,2831176.82441566
81185,3050576.61061704
81186,2791618.57348248
81187,2737261.50918325
81188,2634741.60991817
81189,3393254.56008433
81190,3983607.25509001
81191,2808935.88702301
81192,4539330.28291082
81193,2900242.68062931
81194,2917774.84377134
81195,2634741.60991817
81196,3087225.37395328
81197,4657688.48208046
81198,4797006.64668539
81199,3085643.31399801
81200,3393254.56008433
81201,4874814.76967882
81202,2515900.51655377
81203,3121674.15407223
81204,5326931.2044367
81205,4321111.34265319
81206,2671079.92520874
81207,5429959.78046913
81208,5252399.05118327
81209,3393254.56008433
81210,3206540.23392877
81211,2581016.39946204
81212,2900242.68062931
81213,6112809.59758208
81214,4183668.90293878
81215,5653500.30715166
81216,3535452.68280815
81217,3297497.38763061
81218,3085643.31399801
81219,3297497.38763061
81220,5945876.04109291
81221,3977245.80453526
81222,3393254.56008433
81223,2900242.68062931
81224,2671079.92520874
81225,2581016.39946204
81226,3264452.87925709
81227,2900242.68062931
81228,3720147.69866646
81229,3393254.56008433
81230,4658693.0135753
81231,3393254.56008433
81232,3297497.38763061
81233,4167775.84943374
81234,2790691.52646906
81235,7265664.51585764
81236,2581016.39946204
81237,3799572.7258771
81238,2671079.92520874
81239,3180187.87789872
81240,5119574.32254538
81241,4915599.5000148
81242,4565084.11759761
81243,2900242.68062931
81244,3015425.40362325
81245,2668299.67254229
81246,2771375.76293678
81247,2581016.39946204
81248,3068562.2122397
81249,4942737.4465079
81250,3393254.56008433
81251,4600639.61844287
81252,3294373.80999647
81253,3393254.56008433
81254,3393254.56008433
81255,2900242.68062931
81256,5926113.89843665
81257,2634741.60991817
81258,3087926.23601886
81259,2634741.60991817
81260,3154004.2779204
81261,3393254.56008433
81262,3189199.80530864
81263,3393254.56008433
81264,2634741.60991817
81265,2622811.14889045
81266,2917774.84377134
81267,3393254.56008433
81268,3104476.0529711
81269,2581016.39946204
81270,2634741.60991817
81271,3254261.66653178
81272,3393254.56008433
81273,3563267.94385482
81274,3735281.92290047
81275,3587492.66522866
81276,3393254.56008433
81277,2671079.92520874
81278,4193430.97819222
81279,2900242.68062931
81280,4229555.77521181
81281,3206540.23392877
81282,3184951.2554225
81283,2581016.39946204
81284,5940343.6946117
81285,3497344.62537307
81286,2900242.68062931
81287,3393254.56008433
81288,4058862.86720134
81289,5655330.67439744
81290,3061174.18466869
81291,4489129.38648927
81292,3393254.56008433
81293,2831176.82441566
81294,4163908.49467283
81295,5400260.14569445
81296,3874475.45580339
81297,2634741.60991817
81298,6548256.12804441
81299,3591342.54638883
81300,4709284.22866909
81301,2745589.72951056
81302,5293260.0309881
81303,2900242.68062931
81304,4539330.28291082
81305,2900242.68062931
81306,2802957.99237838
81307,4112889.7548855
81308,2683570.1270546
81309,4629872.97519016
81310,2516553.84146913
81311,2900242.68062931
81312,3092583.02815031
81313,2900242.68062931
81314,3206540.23392877
81315,3302036.5297718
81316,3085643.31399801
81317,4229555.77521181
81318,2765312.3449304
81319,3270722.04574075
81320,3270722.04574075
81321,4489129.38648927
81322,2888829.84029725
81323,3393254.56008433
81324,4612997.32425141
81325,2900242.68062931
81326,2790691.52646906
81327,7105203.11656074
81328,2900242.68062931
81329,5262855.40071116
81330,4489129.38648927
81331,2634741.60991817
81332,5655330.67439744
81333,4179746.13923977
81334,3104476.0529711
81335,3393254.56008433
81336,4520553.82081284
81337,2871335.45718559
81338,4926900.40035549
81339,2748452.56872981
81340,2737261.50918325
81341,2737261.50918325
81342,3983607.25509001
81343,5700144.03269737
81344,2737261.50918325
81345,4366705.11646038
81346,5608713.01588054
81347,5448139.55089764
81348,2668299.67254229
81349,3052298.11907382
81350,4183668.90293878
81351,5558155.4064215
81352,3034167.43691851
81353,2771375.76293678
81354,2581016.39946204
81355,4307822.42888076
81356,4086781.96286512
81357,4306140.24951307
81358,3368087.37098269
81359,4183668.90293878
81360,3393254.56008433
81361,6958026.72077758
81362,3265317.90720393
81363,2581016.39946204
81364,3393254.56008433
81365,3897428.88845545
81366,2581016.39946204
81367,2900242.68062931
81368,4306140.24951307
81369,3939748.62773971
81370,3974418.63770526
81371,3005871.49634774
81372,4366110.65814613
81373,4500345.91982778
81374,2900012.54337422
81375,2900242.68062931
81376,3666808.177917
81377,3449553.29635444
81378,4735803.58793896
81379,3479664.35225958
81380,3393254.56008433
81381,2581016.39946204
81382,2634741.60991817
81383,3798321.54087541
81384,5269485.15608484
81385,4995663.32868486
81386,3547962.59456045
81387,3983607.25509001
81388,4747074.42301703
81389,4183668.90293878
81390,3265317.90720393
81391,2900012.54337422
81392,4305070.57244803
81393,3393254.56008433
81394,2917774.84377134
81395,5112533.04675941
81396,3368892.88726165
81397,4286011.68048567
81398,2671079.92520874
81399,3393254.56008433
81400,5326931.2044367
81401,4041159.08157838
81402,3352557.88373784
81403,4947349.53244553
81404,2900242.68062931
81405,3393254.56008433
81406,5006235.06171447
81407,2894568.95574096
81408,3034167.43691851
81409,3321848.89787253
81410,5105563.30981467
81411,3393254.56008433
81412,3034167.43691851
81413,3830320.56972046
81414,2900242.68062931
81415,2888829.84029725
81416,3757186.46213262
81417,3206540.23392877
81418,3100188.01852963
81419,2900242.68062931
81420,3393254.56008433
81421,2860180.53372768
81422,3366025.36430723
81423,2555571.75873108
81424,2581016.39946204
81425,2900242.68062931
81426,3267258.35239965
81427,3085643.31399801
81428,4306140.24951307
81429,2900242.68062931
81430,6199245.8738001
81431,2714224.13122933
81432,3393254.56008433
81433,4799101.23199751
81434,3180601.56594632
81435,3393254.56008433
81436,3809170.91333407
81437,3739380.24528837
81438,2791618.57348248
81439,5569831.25923214
81440,2900242.68062931
81441,3393254.56008433
81442,2808935.88702301
81443,2669390.8954526
81444,3393254.56008433
81445,5397042.84941635
81446,3232324.12620929
81447,3393254.56008433
81448,2748407.59668476
81449,4214005.61895879
81450,4366110.65814613
81451,2634741.60991817
81452,2878270.17608458
81453,4066956.0042969
81454,2900242.68062931
81455,3393254.56008433
81456,3393254.56008433
81457,3393254.56008433
81458,3393254.56008433
81459,5511782.41449618
81460,3595983.78178078
81461,3983607.25509001
81462,2671079.92520874
81463,4521732.71199381
81464,4306140.24951307
81465,3009483.85739476
81466,2737261.50918325
81467,5326931.2044367
81468,5184083.36860165
81469,3139999.01637758
81470,2737261.50918325
81471,3983607.25509001
81472,2900242.68062931
81473,2581016.39946204
81474,5558155.4064215
81475,4507911.56303878
81476,3535452.68280815
81477,3393254.56008433
81478,3644164.34360171
81479,4489129.38648927
81480,8080718.53686546
81481,3393254.56008433
81482,3393254.56008433
81483,3393254.56008433
81484,4175135.09897649
81485,2802632.3547393
81486,2900242.68062931
81487,4214005.61895879
81488,3063257.2193802
81489,4349014.31024317
81490,3139999.01637758
81491,2622811.14889045
81492,2790691.52646906
81493,4711023.18116451
81494,3393254.56008433
81495,2683570.1270546
81496,3510065.3642549
81497,4658693.0135753
81498,6693762.37024274
81499,3155828.19015165
81500,2900012.54337422
81501,3928506.96962083
81502,2900242.68062931
81503,7066242.24122497
81504,3085643.31399801
81505,3430123.42603693
81506,4654252.84248007
81507,2900242.68062931
81508,3393254.56008433
81509,2808935.88702301
81510,2900242.68062931
81511,3206540.23392877
81512,2917774.84377134
81513,3928506.96962083
81514,3206540.23392877
81515,4565084.11759761
81516,3393254.56008433
81517,4138165.05663749
81518,3206540.23392877
81519,4629872.97519016
81520,3507492.69689943
81521,3393254.56008433
81522,2943918.4994196
81523,2900242.68062931
81524,6114423.41263454
81525,2900242.68062931
81526,4658693.0135753
81527,4457483.08075075
81528,3987690.65562412
81529,2917774.84377134
81530,3393254.56008433
81531,3267258.35239965
81532,3211111.83364523
81533,3034167.43691851
81534,3393254.56008433
81535,5000654.85065133
81536,2900242.68062931
81537,3833199.74262286
81538,3393254.56008433
81539,4650154.55144575
81540,2668299.67254229
81541,3393254.56008433
81542,3735281.92290047
81543,2781059.64422777
81544,3206540.23392877
81545,3793430.97066572
81546,3265317.90720393
81547,2770435.49943799
81548,4711023.18116451
81549,3393254.56008433
81550,3087926.23601886
81551,2790691.52646906
81552,2581016.39946204
81553,3265317.90720393
81554,3139999.01637758
81555,5099638.52612405
81556,3268511.66651984
81557,3938746.87479551
81558,2808935.88702301
81559,4605158.31537624
81560,5061675.02641266
81561,2850432.9825002
81562,4509531.32267458
81563,3297497.38763061
81564,3108862.50609737
81565,3393254.56008433
81566,3757186.46213262
81567,3393254.56008433
81568,3393254.56008433
81569,2809375.11320834
81570,2831370.28030251
81571,3297497.38763061
81572,3393254.56008433
81573,4204601.04381953
81574,2634741.60991817
81575,3085643.31399801
81576,2791618.57348248
81577,3034167.43691851
81578,3939694.09589905
81579,3368892.88726165
81580,2581016.39946204
81581,4418712.09482685
81582,3393254.56008433
81583,3393254.56008433
81584,3051793.66583086
81585,2581016.39946204
81586,3398822.78805214
81587,4737719.47792074
81588,3206540.23392877
81589,3313652.73209253
81590,4306140.24951307
81591,3393254.56008433
81592,3013989.80971715
81593,2714224.13122933
81594,2997987.0705946
81595,3242619.14844763
81596,2634741.60991817
81597,3297497.38763061
81598,2634741.60991817
81599,3034167.43691851
81600,3142698.77793426
81601,3932054.08717318
81602,3085643.31399801
81603,2900242.68062931
81604,2714224.13122933
81605,5105563.30981467
81606,3393254.56008433
81607,2634741.60991817
81608,2790691.52646906
81609,3939748.62773971
81610,3393254.56008433
81611,3085643.31399801
81612,3393254.56008433
81613,3179886.16504598
81614,2714224.13122933
81615,2744078.47219117
81616,3104969.82367886
81617,5078504.19791846
81618,6275174.35551804
81619,4019486.75953037
81620,7980687.0696789
81621,3987690.65562412
81622,2861330.03811766
81623,4366110.65814613
81624,3184951.2554225
81625,2634741.60991817
81626,2634741.60991817
81627,2790691.52646906
81628,3297497.38763061
81629,4142230.30701492
81630,2581016.39946204
81631,3393254.56008433
81632,2634741.60991817
81633,3393254.56008433
81634,4658693.0135753
81635,2555571.75873108
81636,2791618.57348248
81637,3393254.56008433
81638,2791618.57348248
81639,4286011.68048567
81640,3453657.04326864
81641,2900242.68062931
81642,2770435.49943799
81643,2669390.8954526
81644,2735666.0492802
81645,3987967.90906004
81646,3045349.95788831
81647,3394584.53410993
81648,2831176.82441566
81649,2900242.68062931
81650,3327692.53492884
81651,3391298.69122517
81652,4016714.52157534
81653,5334473.52281
81654,2634741.60991817
81655,5059865.30601612
81656,3102418.89811899
81657,3739380.24528837
81658,3085643.31399801
81659,5271090.47459493
81660,3393254.56008433
81661,5326931.2044367
81662,3393254.56008433
81663,3206540.23392877
81664,4528269.1879494
81665,3085643.31399801
81666,3684519.91364762
81667,3393254.56008433
81668,2771375.76293678
81669,2581016.39946204
81670,2771375.76293678
81671,4163908.49467283
81672,3368892.88726165
81673,3882908.51801614
81674,2581016.39946204
81675,2900242.68062931
81676,3393254.56008433
81677,2654294.13719062
81678,3343906.38452347
81679,3206540.23392877
81680,5326931.2044367
81681,4539330.28291082
81682,3393254.56008433
81683,3393254.56008433
81684,2779374.50142972
81685,3704831.77098135
81686,4967389.37650751
81687,2900242.68062931
81688,3393254.56008433
81689,3085643.31399801
81690,2808935.88702301
81691,4126785.29803835
81692,5362348.52522064
81693,2900242.68062931
81694,4357737.82173039
81695,5803570.50161572
81696,3393254.56008433
81697,2587487.43208499
81698,3393254.56008433
81699,4296323.77557892
81700,2900242.68062931
81701,2634741.60991817
81702,4689686.98030758
81703,3242619.14844763
81704,3393254.56008433
81705,3393254.56008433
81706,2900242.68062931
81707,3414829.81865804
81708,2737261.50918325
81709,3393254.56008433
81710,3374219.49929622
81711,2900242.68062931
81712,2581016.39946204
81713,5822314.84381213
81714,2729239.19895297
81715,5006235.06171447
81716,2900242.68062931
81717,2748452.56872981
81718,2683570.1270546
81719,2737261.50918325
81720,6414854.1748752
81721,2884082.77518876
81722,3085643.31399801
81723,3933564.23690635
81724,3393254.56008433
81725,2900242.68062931
81726,2581016.39946204
81727,3402525.01600311
81728,2900242.68062931
81729,2789309.56633987
81730,2737261.50918325
81731,3186357.4302692
81732,3270722.04574075
81733,3939748.62773971
81734,2900012.54337422
81735,3013989.80971715
81736,2809375.11320834
81737,2581016.39946204
81738,2900242.68062931
81739,5244325.39551656
81740,3055679.67965845
81741,3334364.19028493
81742,3393254.56008433
81743,3393254.56008433
81744,2808935.88702301
81745,3083254.08279016
81746,4132830.64979304
81747,3393254.56008433
81748,2900242.68062931
81749,4598696.53768857
81750,5249842.29789912
81751,3393254.56008433
81752,3013989.80971715
81753,3393254.56008433
81754,4393317.60171971
81755,3393254.56008433
81756,3087926.23601886
81757,4163527.36825058
81758,3332907.71328561
81759,3898785.87818693
81760,4366110.65814613
81761,7066242.24122497
81762,2737261.50918325
81763,4323853.04138361
81764,3085643.31399801
81765,2811557.79133495
81766,2809375.11320834
81767,5158654.42008902
81768,4489129.38648927
81769,3562901.16364255
81770,3393254.56008433
81771,8080718.53686546
81772,3393254.56008433
81773,3327692.53492884
81774,5545017.9561689
81775,2745589.72951056
81776,2817874.95392414
81777,6369912.27939032
81778,5191051.98874565
81779,2581016.39946204
81780,2581016.39946204
81781,2802316.59406982
81782,3393254.56008433
81783,5524940.6148308
81784,2745589.72951056
81785,2900242.68062931
81786,3393254.56008433
81787,3417426.83538155
81788,5598299.37189498
81789,3443596.32789706
81790,2696739.79259057
81791,2900242.68062931
81792,4466188.57074278
81793,3284437.16324257
81794,3393254.56008433
81795,4296320.73167415
81796,3343906.38452347
81797,3206540.23392877
81798,3270722.04574075
81799,3265317.90720393
81800,2638293.90943497
81801,3393254.56008433
81802,2634741.60991817
81803,5822839.28946457
81804,3265317.90720393
81805,2858994.71652453
81806,3267241.79327051
81807,4417212.44707546
81808,4499566.50478012
81809,3321848.89787253
81810,5197024.61836293
81811,4196137.78137665
81812,3393254.56008433
81813,3368087.37098269
81814,3393254.56008433
81815,3186357.4302692
81816,3393254.56008433
81817,3186357.4302692
81818,2770435.49943799
81819,3188052.24541121
81820,3104476.0529711
81821,6199245.8738001
81822,3393254.56008433
81823,3393254.56008433
81824,3393254.56008433
81825,4600639.61844287
81826,2900242.68062931
81827,3332907.71328561
81828,3393254.56008433
81829,2900242.68062931
81830,5073036.03247708
81831,2737261.50918325
81832,3497344.62537307
81833,4167775.84943374
81834,3085643.31399801
81835,4157194.05611812
81836,3284437.16324257
81837,2741634.84764924
81838,2739263.51159232
81839,5293260.0309881
81840,4059524.90330315
81841,3928506.96962083
81842,2917774.84377134
81843,3179886.16504598
81844,3037838.04550424
81845,3773288.25389556
81846,4107509.30685398
81847,2516553.84146913
81848,2791618.57348248
81849,2581016.39946204
81850,3589774.373048
81851,3073022.62359382
81852,3735281.92290047
81853,2737261.50918325
81854,5561517.23676952
81855,2634741.60991817
81856,5509233.64447152
81857,2634741.60991817
81858,3043818.23909447
81859,2718348.48088564
81860,4296357.38145125
81861,2900242.68062931
81862,4466188.57074278
81863,2634741.60991817
81864,2900242.68062931
81865,5112533.04675941
81866,5168679.54956932
81867,3270722.04574075
81868,2714224.13122933
81869,2791618.57348248
81870,4539330.28291082
81871,3393254.56008433
81872,3255413.50723565
81873,3393254.56008433
81874,2770703.81005064
81875,2900242.68062931
81876,3242619.14844763
81877,2864846.6853039
81878,3393254.56008433
81879,2633856.34776458
81880,3245130.36500374
81881,3402525.01600311
81882,4285560.29120641
81883,3393254.56008433
81884,2581016.39946204
81885,4286011.68048567
81886,4324305.29429821
81887,3034167.43691851
81888,2770435.49943799
81889,2791618.57348248
81890,2634741.60991817
81891,3342166.50071636
81892,2840488.45682614
81893,3428939.68827379
81894,3302036.5297718
81895,3184951.2554225
81896,2515900.51655377
81897,4489129.38648927
81898,3104476.0529711
81899,3013989.80971715
81900,3094525.25868573
81901,2917774.84377134
81902,3332907.71328561
81903,3393254.56008433
81904,3393254.56008433
81905,3393254.56008433
81906,2581016.39946204
81907,3021200.35458369
81908,3265317.90720393
81909,2900242.68062931
81910,3393254.56008433
81911,2608012.4360498
81912,2900242.68062931
81913,4183668.90293878
81914,3014677.73348502
81915,3393254.56008433
81916,3085643.31399801
81917,3393254.56008433
81918,3443596.32789706
81919,2729239.19895297
81920,2900242.68062931
81921,3739380.24528837
81922,3393254.56008433
81923,4775379.53644115
81924,4366110.65814613
81925,2699908.7381246
81926,4926900.40035549
81927,3393254.56008433
81928,2900242.68062931
81929,3034167.43691851
81930,3250091.49739396
81931,2737261.50918325
81932,4167775.84943374
81933,5900357.64855679
81934,2808935.88702301
81935,2790691.52646906
81936,4237131.97747999
81937,2868888.84138399
81938,3393254.56008433
81939,5527483.86615555
81940,4167775.84943374
81941,2634741.60991817
81942,2634741.60991817
81943,3206540.23392877
81944,3533646.83474716
81945,3393254.56008433
81946,3393254.56008433
81947,3020912.64915668
81948,2900242.68062931
81949,3393254.56008433
81950,2900242.68062931
81951,3393254.56008433
81952,2654783.54061909
81953,2671079.92520874
81954,3034167.43691851
81955,4289183.44638742
81956,2809375.11320834
81957,2634741.60991817
81958,3477921.41440985
81959,2634741.60991817
81960,3387419.17444625
81961,2714224.13122933
81962,5586135.57378659
81963,3594566.18644362
81964,2917774.84377134
81965,3796188.60988231
81966,4895541.02831137
81967,3497344.62537307
81968,3264390.26336041
81969,2831370.28030251
81970,3251038.42849594
81971,4895541.02831137
81972,4735803.58793896
81973,2917774.84377134
81974,2745589.72951056
81975,4539330.28291082
81976,3393254.56008433
81977,2525544.92767457
81978,5919979.85114425
81979,4785069.63542068
81980,3277866.5522547
81981,4183668.90293878
81982,6706628.61768376
81983,2900242.68062931
81984,4163908.49467283
81985,3558776.03332757
81986,4603424.24929654
81987,3735281.92290047
81988,3393254.56008433
81989,4142230.30701492
81990,2735666.0492802
81991,3332907.71328561
81992,3206540.23392877
81993,3334364.19028493
81994,3393254.56008433
81995,3085643.31399801
81996,4163908.49467283
81997,2555571.75873108
81998,2745589.72951056
81999,3013989.80971715
82000,3265317.90720393
82001,4203863.76314029
82002,3637970.94689874
82003,5191051.98874565
82004,3700894.15702014
82005,4924089.93178371
82006,3405271.81854488
82007,2943918.4994196
82008,2808935.88702301
82009,3104476.0529711
82010,2791618.57348248
82011,2634741.60991817
82012,3352557.88373784
82013,3189199.80530864
82014,2771375.76293678
82015,5382642.46526069
82016,3359279.39136718
82017,2779374.50142972
82018,3393254.56008433
82019,5397042.84941635
82020,5006235.06171447
82021,2516553.84146913
82022,3637325.75062546
82023,3297497.38763061
82024,3747312.22219907
82025,3393254.56008433
82026,2900242.68062931
82027,2790691.52646906
82028,2888829.84029725
82029,4198978.43686242
82030,3874475.45580339
82031,3308188.10643227
82032,3310425.31743085
82033,3393254.56008433
82034,4919036.00963961
82035,4306140.24951307
82036,3206540.23392877
82037,2790691.52646906
82038,3393254.56008433
82039,2714224.13122933
82040,2698227.62070932
82041,5070972.54405723
82042,2831370.28030251
82043,2581016.39946204
82044,2791618.57348248
82045,2900242.68062931
82046,2808935.88702301
82047,4457483.08075075
82048,3393254.56008433
82049,2900242.68062931
82050,6364062.37698857
82051,2581016.39946204
82052,3034167.43691851
82053,3928506.96962083
82054,3301846.56673476
82055,3013989.80971715
82056,3833392.50168433
82057,2770435.49943799
