Id,Prediction
96040,34209023.08
96041,3988796.044
96042,3960971.97
96043,8745064.132
96044,4911058.22
96045,5476627.227
96046,5346752.9
96047,6629235.193
96048,2808047.612
96049,96398384.39
96050,2424170.592
96051,3752752.017
96052,1349169.802
96053,6414040.67
96054,4657549.456
96055,4723213.726
96056,7067377.249
96057,8040485.3
96058,2385692.508
96059,3805660.037
96060,7217361.494
96061,6420457.919
96062,7904952.344
96063,2233320.39
96064,5700132.625
96065,6113438.874
96066,3609211.914
96067,2361954.471
96068,7429729.429
96069,5498577.608
96070,3801856.279
96071,3464226.731
96072,10777810.55
96073,3252713.08
96074,2189097.683
96075,8546223.095
96076,2922646.21
96077,5553839.232
96078,3700579.548
96079,3696880.818
96080,2631330.053
96081,3213913.785
96082,4533478.121
96083,8692750.844
96084,3794260.165
96085,5251372.348
96086,5121715.503
96087,24915483.61
96088,2329117.504
96089,2725057.264
96090,2584389.842
96091,3495545.494
96092,3321742.325
96093,4049078.976
96094,2833434.109
96095,6318548.045
96096,5209528.966
96097,3609211.914
96098,45809406.04
96099,3371944.032
96100,23511494.8
96101,634124.1282
96102,5422133.876
96103,3328392.458
96104,2990646.073
96105,2308249.493
96106,2460807.239
96107,8589061.216
96108,4474924.33
96109,13578524.2
96110,3882539.47
96111,5449312.435
96112,6530538.739
96113,3318422.243
96114,3002632.615
96115,6004381.436
96116,12434681.23
96117,2816484.404
96118,5005260.413
96119,5649061.595
96120,9323046.398
96121,3453849.624
96122,4295162.726
96123,617231.8487
96124,8984397.323
96125,4222762.109
96126,3020702.566
96127,4862192.374
96128,7904952.344
96129,4024857.24
96130,7210147.74
96131,6934364.702
96132,66055113.2
96133,5956538.013
96134,2505502.823
96135,4032915.01
96136,3996781.619
96137,7834126.965
96138,4073446.48
96139,5780495.71
96140,8016399.99
96141,67524428.9
96142,3779113.438
96143,6742895.567
96144,4312377.784
96145,3937277.293
96146,5786279.097
96147,2436321.798
96148,1935739.535
96149,2966816.351
96150,3375317.662
96151,5152538.171
96152,3667423.757
96153,4615819.577
96154,11923240.06
96155,10864378.85
96156,6504468.759
96157,5111482.308
96158,3295274.4
96159,3269017.372
96160,7053256.62
96161,4955457.24
96162,2887784.046
96163,6070794.232
96164,5395090.871
96165,4325334.343
96166,7686683.699
96167,3301871.543
96168,5980411.881
96169,2841947.174
96170,3863175.223
96171,23629346.66
96172,2692551.998
96173,4680895.52
96174,2996633.351
96175,3722849.769
96176,2414493.277
96177,3450397.501
96178,5728704.658
96179,4847627.655
96180,4930741.794
96181,8072711.651
96182,4377551.028
96183,5368182.743
96184,4197501.394
96185,9820670.922
96186,3612822.931
96187,2378546.156
96188,4833106.565
96189,4625060.454
96190,10907923.39
96191,4077521.964
96192,3328392.458
96193,3460764.236
96194,11106043.75
96195,1501537.288
96196,4955457.24
96197,2788459.916
96198,2791249.771
96199,3700579.548
96200,6168708.163
96201,4065307.728
96202,4417126.811
96203,7587403.53
96204,4430398.089
96205,18736798.83
96206,6655805.238
96207,4950504.26
96208,12298649.28
96209,7904952.344
96210,5015280.951
96211,7587403.53
96212,5091077.216
96213,4470451.642
96214,3693185.785
96215,3534208.753
96216,4269468.908
96217,796514.0119
96218,3605604.506
96219,5085988.684
96220,3707988.113
96221,5373553.61
96222,3645485.096
96223,3269017.372
96224,4583621.664
96225,5422133.876
96226,2246760.592
96227,2500496.825
96228,3072493.485
96229,5443865.847
96230,2475616.466
96231,4565323.798
96232,4338329.829
96233,5717258.699
96234,3682122.831
96235,5368182.743
96236,4151581.899
96237,4906149.617
96238,12323271.2
96239,4342670.329
96240,2893565.394
96241,32249077.62
96242,2899358.316
96243,4069375.069
96244,3378694.668
96245,5826925.146
96246,2390468.668
96247,3660096.24
96248,2397650.842
96249,6736156.042
96250,4351364.361
96251,3638201.412
96252,3453849.624
96253,3612822.931
96254,4985279.36
96255,1366823.51
96256,6655805.238
96257,3957012.978
96258,6058664.777
96259,3555477.749
96260,5903169.689
96261,5891375.148
96262,5520615.966
96263,13020036.52
96264,3968901.841
96265,5531668.246
96266,5504078.936
96267,47204510.15
96268,3623677.674
96269,8268800.383
96270,3109585.514
96271,3405832.633
96272,10799387.74
96273,1795869.745
96274,3548373.899
96275,7481919.989
96276,2597344.15
96277,4235449.416
96278,10842671.8
96279,6865366.62
96280,8452729.796
96281,3602000.703
96282,4049078.976
96283,6722697.193
96284,4057185.238
96285,11364442.96
96286,6144082.614
96287,6181057.925
96288,4434830.703
96289,3562595.82
96290,3416065.472
96291,8368623.73
96292,8145693.983
96293,9939228.898
96294,6205831.671
96295,3929410.608
96296,5705835.608
96297,6769921.165
96298,8640750.496
96299,4574463.582
96300,9463946.201
96301,5178365.376
96302,3840065.57
96303,3057169.36
96304,3156580.881
96305,9267275.599
96306,4403895.288
96307,3375317.662
96308,8623486.265
96309,60249208.9
96310,3749001.141
96311,4381930.769
96312,2802437.13
96313,5251372.348
96314,3467692.69
96315,3103372.558
96316,3005636.749
96317,3562595.82
96318,2788459.916
96319,8780114.443
96320,3259225.016
96321,23347489.03
96322,6459096.466
96323,9559060.441
96324,2925570.318
96325,3341732.69
96326,2916806.759
96327,7159852.943
96328,2830602.091
96329,811792.4638
96330,2969784.651
96331,5330736.677
96332,6064726.472
96333,6324869.753
96334,3771562.765
96335,8512106.481
96336,4222762.109
96337,4666873.876
96338,3429757.099
96339,4915971.735
96340,5542742.653
96341,3011654.038
96342,4412711.892
96343,3602000.703
96344,6662464.373
96345,3996781.619
96346,6076868.063
96347,5711544.298
96348,3014667.198
96349,4377551.028
96350,3715411.511
96351,4135008.74
96352,17930253.79
96353,6369299.163
96354,6824297.75
96355,5885486.717
96356,2660434.465
96357,6004381.436
96358,4862192.374
96359,3722849.769
96360,2618206.24
96361,3008643.889
96362,2165149.565
96363,9388536.671
96364,4421546.147
96365,5427558.722
96366,20665991.82
96367,4574463.582
96368,3172403.308
96369,4020834.395
96370,2508009.579
96371,5040420.152
96372,6497967.541
96373,2785672.85
96374,6465558.793
96375,3436623.477
96376,9111063.479
96377,5643415.357
96378,8824124.949
96379,33065466.91
96380,2819302.297
96381,2322140.622
96382,3909812.591
96383,3440061.82
96384,3087894.423
96385,5005260.413
96386,4325334.343
96387,4155735.557
96388,6095126.04
96389,12698570.68
96390,4457060.384
96391,4852477.708
96392,2380925.891
96393,3159739.04
96394,4321011.17
96395,16551710.37
96396,4583621.664
96397,12484519.57
96398,3351772.941
96399,2746945.156
96400,4151581.899
96401,2014738.564
96402,4756392.211
96403,4408301.386
96404,4417126.811
96405,3382075.053
96406,3649132.405
96407,1569079.971
96408,4970345.934
96409,3502543.581
96410,2746945.156
96411,3499042.788
96412,7709778.375
96413,5085988.684
96414,6563273.201
96415,7407473.641
96416,59769138.07
96417,5152538.171
96418,6022421.627
96419,3813278.974
96420,4189114.78
96421,5183546.332
96422,4995259.896
96423,4239686.984
96424,9388536.671
96425,7756176.099
96426,4395096.299
96427,7046206.889
96428,16223964.54
96429,4690266.679
96430,17278957.68
96431,5288260.914
96432,2827772.904
96433,5055564.117
96434,3011654.038
96435,17278957.68
96436,4069375.069
96437,3719128.78
96438,4579040.334
96439,6510976.481
96440,4457060.384
96441,6865366.62
96442,5515098.109
96443,3419483.246
96444,2518061.708
96445,7174186.978
96446,3984809.242
96447,7145547.547
96448,3090983.862
96449,6433311.684
96450,3779113.438
96451,4990267.133
96452,3230023.595
96453,8048529.807
96454,14104437.19
96455,8745064.132
96456,3820913.163
96457,3385458.819
96458,1874776.481
96459,13646586.84
96460,7109908.98
96461,3902000.78
96462,5449312.435
96463,4657549.456
96464,2388079.394
96465,2371421.21
96466,2919725.024
96467,8008387.597
96468,2882014.25
96469,2249008.477
96470,2760714.276
96471,5932759.45
96472,5956538.013
96473,4906149.617
96474,4235449.416
96475,3416065.472
96476,6790261.423
96477,3233255.234
96478,8285354.532
96479,30462287.47
96480,4049078.976
96481,4930741.794
96482,4197501.394
96483,9909455.893
96484,3492051.696
96485,2219960.587
96486,1823010.84
96487,4579040.334
96488,10375937.69
96489,37021152.63
96490,6261936.248
96491,3474635.016
96492,3348422.844
96493,4634319.831
96494,8162001.674
96495,2841947.174
96496,3048011.595
96497,6022421.627
96498,2949068.748
96499,2143605.966
96500,6563273.201
96501,5373553.61
96502,4794595.96
96503,4065307.728
96504,4118501.741
96505,1926084.994
96506,4925813.517
96507,4000780.4
96508,3863175.223
96509,2545913.29
96510,4611206.065
96511,2697942.491
96512,9332374.108
96513,6230704.71
96514,3726574.481
96515,7549561.198
96516,4906149.617
96517,3399027.774
96518,3140837.368
96519,3949106.86
96520,4666873.876
96521,6150229.77
96522,2978707.382
96523,23605729.12
96524,5010268.177
96525,5938695.177
96526,1107925.604
96527,2960888.648
96528,3513066.989
96529,5598448.143
96530,17141277.47
96531,4925813.517
96532,2990646.073
96533,9511384.428
96534,3474635.016
96535,7407473.641
96536,2788459.916
96537,5341408.819
96538,6524011.464
96539,8597654.573
96540,4935675.002
96541,2468200.745
96542,30737685.49
96543,42627067.64
96544,10140014.64
96545,4368804.675
96546,3217129.306
96547,2679122.839
96548,6962157.71
96549,3820913.163
96550,5449312.435
96551,3291980.772
96552,9083771.248
96553,2735979.322
96554,3752752.017
96555,3295274.4
96556,3361843.358
96557,3335055.904
96558,2628700.038
96559,5581677.967
96560,4960415.176
96561,5111482.308
96562,2369050.974
96563,1706576.713
96564,3295274.4
96565,2716894.342
96566,4024857.24
96567,3150274.028
96568,2324463.924
96569,5085988.684
96570,1434031.118
96571,5384311.472
96572,5476627.227
96573,4990267.133
96574,3288690.437
96575,7702072.45
96576,3870909.305
96577,6095126.04
96578,4925813.517
96579,4439267.752
96580,8984397.323
96581,5080905.237
96582,3945159.727
96583,4176566.268
96584,6046559.557
96585,2896460.407
96586,5178365.376
96587,2876255.982
96588,5219958.45
96589,25241499.41
96590,5341408.819
96591,3523622.015
96592,2022813.658
96593,3689494.446
96594,8343555.48
96595,3937277.293
96596,2535749.977
96597,6040516.02
96598,4775455.882
96599,233105104
96600,4239686.984
96601,3259225.016
96602,2162985.497
96603,3594803.901
96604,5357457.106
96605,2864773.937
96606,2913891.41
96607,4483883.134
96608,3242969.564
96609,4847627.655
96610,3734035.088
96611,3638201.412
96612,3295274.4
96613,1931871.925
96614,4785016.351
96615,3516581.813
96616,6076868.063
96617,3412651.114
96618,8948531.513
96619,3023724.779
96620,2493006.575
96621,4210112.806
96622,5325408.605
96623,3378694.668
96624,5116596.347
96625,2287568.452
96626,2636597.98
96627,11050652.12
96628,2373793.817
96629,3555477.749
96630,4218541.457
96631,4547098.977
96632,3440061.82
96633,5389698.476
96634,3667423.757
96635,3594803.901
96636,3623677.674
96637,6010388.82
96638,7117022.445
96639,2816484.404
96640,2893565.394
96641,4222762.109
96642,3285403.39
96643,3075567.515
96644,4625060.454
96645,4377551.028
96646,6113438.874
96647,5815282.942
96648,11028572.91
96649,30614980.32
96650,3616437.561
96651,2794042.417
96652,3641841.433
96653,10201037.61
96654,7602593.522
96655,5330736.677
96656,5938695.177
96657,6446191.182
96658,5000257.655
96659,11285169.63
96660,6095126.04
96661,4360075.798
96662,3562595.82
96663,93736667.56
96664,7865526.23
96665,4172391.79
96666,5209528.966
96667,4925813.517
96668,17055784.99
96669,7370528.712
96670,10649249.73
96671,3953057.942
96672,4524420.226
96673,1595982.353
96674,4896347.123
96675,8202913.877
96676,2150046.44
96677,7289897.183
96678,4020834.395
96679,3851603.065
96680,4197501.394
96681,4197501.394
96682,4390703.4
96683,1603982.248
96684,2824946.544
96685,4321011.17
96686,6715977.856
96687,4381930.769
96688,5751665.368
96689,4492859.874
96690,5378929.852
96691,5553839.232
96692,10713337.3
96693,3328392.458
96694,3707988.113
96695,8032448.833
96696,6433311.684
96697,5045463.093
96698,5609656.244
96699,2520581.029
96700,3305175.066
96701,2419327.096
96702,5137103.72
96703,12103436.76
96704,4351364.361
96705,9732681.43
96706,3953057.942
96707,3859313.979
96708,4515380.428
96709,4751638.196
96710,5986395.284
96711,7081526.148
96712,4329661.84
96713,4381930.769
96714,2626072.652
96715,8211120.894
96716,4139145.817
96717,5267150.12
96718,5626510.481
96719,2684486.446
96720,4342670.329
96721,5598448.143
96722,3318422.243
96723,3375317.662
96724,7881273.024
96725,2673769.948
96726,9635839.632
96727,5700132.625
96728,3534208.753
96729,3534208.753
96730,5537202.681
96731,2827772.904
96732,4852477.708
96733,3014667.198
96734,5649061.595
96735,3419483.246
96736,5745916.577
96737,12534557.65
96738,2558674.733
96739,3255967.42
96740,2777328.354
96741,3609211.914
96742,3204286.492
96743,6212040.606
96744,3771562.765
96745,3368573.773
96746,3474635.016
96747,2816484.404
96748,4676216.964
96749,8895001.076
96750,3026750.016
96751,8385377.726
96752,7920778.069
96753,3153425.878
96754,4210112.806
96755,2644519.65
96756,3976847.588
96757,3843907.556
96758,3153425.878
96759,3140837.368
96760,5065685.363
96761,6729423.253
96762,10019061.63
96763,4143287.033
96764,6382050.508
96765,19658099.51
96766,3794260.165
96767,3315105.48
96768,72856331.62
96769,12609991.07
96770,3678442.548
96771,7407473.641
96772,3798056.323
96773,5850279.524
96774,3667423.757
96775,3197884.323
96776,2078173.623
96777,3634565.029
96778,7355802.386
96779,3194688.037
96780,4601992.869
96781,3741510.631
96782,6655805.238
96783,3467692.69
96784,5035382.251
96785,6976095.959
96786,8469652.173
96787,4164055.345
96788,2919725.024
96789,3976847.588
96790,7466971.103
96791,38034340.23
96792,4723213.726
96793,4770682.813
96794,3992786.835
96795,4412711.892
96796,3239728.215
96797,4785016.351
96798,3752752.017
96799,4222762.109
96800,3933341.984
96801,6669130.169
96802,3764027.177
96803,18219445.21
96804,4775455.882
96805,9722953.614
96806,4381930.769
96807,3311792.031
96808,6439748.213
96809,3226795.185
96810,2785672.85
96811,6649152.76
96812,3711697.956
96813,2954972.788
96814,7849810.898
96815,5688743.752
96816,3156580.881
96817,3667423.757
96818,3156580.881
96819,11570855.06
96820,3453849.624
96821,7333768.047
96822,3331722.515
96823,2592154.653
96824,6899779.414
96825,12994022.47
96826,10553836.49
96827,4036949.942
96828,4465983.425
96829,5111482.308
96830,3005636.749
96831,2902259.124
96832,6082947.97
96833,3348422.844
96834,7936635.477
96835,3925483.161
96836,6150229.77
96837,3402428.502
96838,3984809.242
96839,2118036.419
96840,1765597.998
96841,4579040.334
96842,6350219.899
96843,8427409.606
96844,4342670.329
96845,3976847.588
96846,3573299.655
96847,3265749.989
96848,5416714.452
96849,7617813.925
96850,3859313.979
96851,5950584.452
96852,2373793.817
96853,8335216.095
96854,4470451.642
96855,5282975.296
96856,4713776.739
96857,1666106.458
96858,4329661.84
96859,7671325.695
96860,2782888.569
96861,6459096.466
96862,3594803.901
96863,4214325.024
96864,3308481.895
96865,2879133.676
96866,4342670.329
96867,3960971.97
96868,7572243.888
96869,1978797.708
96870,3898100.729
96871,3457305.201
96872,2850485.818
96873,3921559.64
96874,5926829.656
96875,3760265.032
96876,13592109.52
96877,6596171.745
96878,3817094.16
96879,3094076.391
96880,3573299.655
96881,4980296.573
96882,4970345.934
96883,2055438.983
96884,6016402.215
96885,4588207.579
96886,6662464.373
96887,3634565.029
96888,4122622.302
96889,2548460.476
96890,4351364.361
96891,4193305.991
96892,5025321.55
96893,5251372.348
96894,12298649.28
96895,3569728.141
96896,4299460.037
96897,6669130.169
96898,2810857.065
96899,3285403.39
96900,2380925.891
96901,2193480.259
96902,5272419.904
96903,4556202.275
96904,5204322.041
96905,3409240.169
96906,3162900.36
96907,4222762.109
96908,3436623.477
96909,3726574.481
96910,2978707.382
96911,42160739.4
96912,4081601.525
96913,9909455.893
96914,3128299.112
96915,2824946.544
96916,3843907.556
96917,3652783.362
96918,3272288.025
96919,4325334.343
96920,3929410.608
96921,15187753.95
96922,3790467.802
96923,4239686.984
96924,2908069.451
96925,7333768.047
96926,10262427.83
96927,935653.0372
96928,4408301.386
96929,3801856.279
96930,3674765.944
96931,5005260.413
96932,5000257.655
96933,2856192.494
96934,4497354.981
96935,1558134.764
96936,5885486.717
96937,4408301.386
96938,5504078.936
96939,3764027.177
96940,5950584.452
96941,7748423.8
96942,2535749.977
96943,4723213.726
96944,19115307.27
96945,3520100.154
96946,5389698.476
96947,6034478.523
96948,4210112.806
96949,3730302.92
96950,1718564.659
96951,4519898.067
96952,10574965.28
96953,4685578.757
96954,4970345.934
96955,5694435.341
96956,5914987.842
96957,5526139.343
96958,4290869.71
96959,4990267.133
96960,12484519.57
96961,2152197.562
96962,3660096.24
96963,9074692.017
96964,2687172.276
96965,86270649.52
96966,3544827.299
96967,4452605.552
96968,2816484.404
96969,3460764.236
96970,4828275.874
96971,3023724.779
96972,5193923.798
96973,4210112.806
96974,4118501.741
96975,14872136.7
96976,5025321.55
96977,1651178.775
96978,3305175.066
96979,3598400.503
96980,5903169.689
96981,3734035.088
96982,3988796.044
96983,6082947.97
96984,5045463.093
96985,117506005.4
96986,3996781.619
96987,3450397.501
96988,3460764.236
96989,3580453.406
96990,6629235.193
96991,4210112.806
96992,4321011.17
96993,1492555.038
96994,4862192.374
96995,4629687.828
96996,4325334.343
96997,4592798.081
96998,3756506.646
96999,4524420.226
97000,58468575.68
97001,2135048.669
97002,8727591.482
97003,4813812.752
97004,2329117.504
97005,2436321.798
97006,3562595.82
97007,6082947.97
97008,3392236.512
97009,6844801.384
97010,10875248.66
97011,3023724.779
97012,21790834.42
97013,12335600.63
97014,4139145.817
97015,3863175.223
97016,2182540.231
97017,2794042.417
97018,5040420.152
97019,6576412.882
97020,4643597.746
97021,2376168.798
97022,4732669.606
97023,3365206.883
97024,2665760.658
97025,2180358.782
97026,3722849.769
97027,3886423.951
97028,3162900.36
97029,5131969.184
97030,6478502.85
97031,18699362.68
97032,4143287.033
97033,4601992.869
97034,2990646.073
97035,3252713.08
97036,3175577.298
97037,4421546.147
97038,3798056.323
97039,6249424.891
97040,2867640.144
97041,5378929.852
97042,3638201.412
97043,2538286.995
97044,4269468.908
97045,5537202.681
97046,4881680.093
97047,4780233.726
97048,3453849.624
97049,3321742.325
97050,3275561.95
97051,5400488.66
97052,13376366.32
97053,5378929.852
97054,8343555.48
97055,4222762.109
97056,6695860.114
97057,5460221.966
97058,3598400.503
97059,5277694.961
97060,2788459.916
97061,3262485.871
97062,4990267.133
97063,5688743.752
97064,4601992.869
97065,3523622.015
97066,5903169.689
97067,2450983.67
97068,3450397.501
97069,4474924.33
97070,2480572.653
97071,4147432.392
97072,4842782.451
97073,3649132.405
97074,5015280.951
97075,5065685.363
97076,2631330.053
97077,3767793.087
97078,3870909.305
97079,3960971.97
97080,5309456.32
97081,3351772.941
97082,4168221.483
97083,3207492.381
97084,4012800.763
97085,4122622.302
97086,10501199.01
97087,3345076.094
97088,6107328.491
97089,4524420.226
97090,3813278.974
97091,5666034.226
97092,3188305.046
97093,5768946.272
97094,13190401.98
97095,2122276.731
97096,5844432.169
97097,5030349.385
97098,5980411.881
97099,5261885.602
97100,6137941.602
97101,3395630.446
97102,3824735.988
97103,6243178.59
97104,16354276.81
97105,3696880.818
97106,6576412.882
97107,4925813.517
97108,4770682.813
97109,9919370.306
97110,1626595.926
97111,5214741.1
97112,31832552.89
97113,2589563.794
97114,4799392.954
97115,2641876.452
97116,2571500.143
97117,5526139.343
97118,3308481.895
97119,2990646.073
97120,4690266.679
97121,3513066.989
97122,7984398.436
97123,4950504.26
97124,3348422.844
97125,6472027.586
97126,4364438.054
97127,5717258.699
97128,4474924.33
97129,5091077.216
97130,6388435.751
97131,4390703.4
97132,7732942.439
97133,4069375.069
97134,29710170.91
97135,3295274.4
97136,2076096.488
97137,7152696.669
97138,6682481.777
97139,9323046.398
97140,6119555.371
97141,10029085.71
97142,11375813.08
97143,3960971.97
97144,3464226.731
97145,8435841.231
97146,6299620.806
97147,5055564.117
97148,5209528.966
97149,362942.6094
97150,6662464.373
97151,2873381.163
97152,6058664.777
97153,3194688.037
97154,4506358.692
97155,4519898.067
97156,3671093.015
97157,3358483.195
97158,8745064.132
97159,4278016.391
97160,15634647.45
97161,6125677.987
97162,4180744.924
97163,4303761.648
97164,5106373.381
97165,2700641.783
97166,3719128.78
97167,11217661.34
97168,2026863.333
97169,3492051.696
97170,4886564.215
97171,3382075.053
97172,3002632.615
97173,4114385.297
97174,10375937.69
97175,3249461.993
97176,5576099.078
97177,8153843.752
97178,4818628.972
97179,3612822.931
97180,9899551.391
97181,4789803.761
97182,5111482.308
97183,6433311.684
97184,3957012.978
97185,4625060.454
97186,3014667.198
97187,8895001.076
97188,3156580.881
97189,5626510.481
97190,3178754.464
97191,9899551.391
97192,5537202.681
97193,5797863.236
97194,4368804.675
97195,6722697.193
97196,1522706.65
97197,1935739.535
97198,7282610.929
97199,4295162.726
97200,3544827.299
97201,4457060.384
97202,1516627.989
97203,4592798.081
97204,3295274.4
97205,3236490.106
97206,18219445.21
97207,2763476.371
97208,8658049.29
97209,3760265.032
97210,6070794.232
97211,7984398.436
97212,3905904.732
97213,3230023.595
97214,3913724.359
97215,11028572.91
97216,3537744.729
97217,3587621.478
97218,3609211.914
97219,3847753.387
97220,3605604.506
97221,3722849.769
97222,4620437.705
97223,8478126.061
97224,2949068.748
97225,9360413.268
97226,4852477.708
97227,6504468.759
97228,5000257.655
97229,3894204.577
97230,5632139.806
97231,8064642.974
97232,11983005.55
97233,2041101.151
97234,3612822.931
97235,32867668.1
97236,3638201.412
97237,3722849.769
97238,5035382.251
97239,7210147.74
97240,5482106.594
97241,4122622.302
97242,4794595.96
97243,4574463.582
97244,5256626.347
97245,3338392.628
97246,3272288.025
97247,630330.7748
97248,2861910.595
97249,3660096.24
97250,5209528.966
97251,4990267.133
97252,4775455.882
97253,5891375.148
97254,2538286.995
97255,2893565.394
97256,4386314.891
97257,3719128.78
97258,4172391.79
97259,3063289.817
97260,2799636.093
97261,3764027.177
97262,5649061.595
97263,2473142.087
97264,2913891.41
97265,4638956.469
97266,8227559.569
97267,4479401.492
97268,6615989.972
97269,3594803.901
97270,17107029.18
97271,311839752.5
97272,4842782.451
97273,6504468.759
97274,3308481.895
97275,4373175.665
97276,2963851.017
97277,3097172.015
97278,4510867.305
97279,2934360.207
97280,5792068.27
97281,5980411.881
97282,5178365.376
97283,2679122.839
97284,49426634.66
97285,4342670.329
97286,3756506.646
97287,7159852.943
97288,3734035.088
97289,2714178.806
97290,3388845.971
97291,3929410.608
97292,3828562.637
97293,4452605.552
97294,3453849.624
97295,7304491.567
97296,3321742.325
97297,5660371.024
97298,5873727.507
97299,3678442.548
97300,5330736.677
97301,37095269.03
97302,3756506.646
97303,6168708.163
97304,3128299.112
97305,8640750.496
97306,7392673.499
97307,7268060.263
97308,4316692.319
97309,3249461.993
97310,5438424.702
97311,4606597.163
97312,3719128.78
97313,11675462.79
97314,4226986.983
97315,4492859.874
97316,3378694.668
97317,8393767.297
97318,3169232.491
97319,5564958.025
97320,3153425.878
97321,2352525.524
97322,5576099.078
97323,3527147.399
97324,4377551.028
97325,7771703.974
97326,6629235.193
97327,3278839.15
97328,4592798.081
97329,10532749.91
97330,6756394.853
97331,4704358.606
97332,26748795.44
97333,3693185.785
97334,6350219.899
97335,3685806.795
97336,5015280.951
97337,2641876.452
97338,2679122.839
97339,2987656.922
97340,3652783.362
97341,6530538.739
97342,3794260.165
97343,9258012.956
97344,7725213.362
97345,2414493.277
97346,24373328.55
97347,3272288.025
97348,3291980.772
97349,4265201.573
97350,3832393.114
97351,3523622.015
97352,7253538.669
97353,2240030.411
97354,6243178.59
97355,3786679.229
97356,5405891.85
97357,4592798.081
97358,4106164.75
97359,2673769.948
97360,4448155.172
97361,4290869.71
97362,3798056.323
97363,5509585.768
97364,2014738.564
97365,3541284.244
97366,5471153.338
97367,2695245.897
97368,3272288.025
97369,4338329.829
97370,4151581.899
97371,3905904.732
97372,3371944.032
97373,3321742.325
97374,6702559.323
97375,5649061.595
97376,4269468.908
97377,9520900.57
97378,4016815.57
97379,4273740.513
97380,60188989.81
97381,38493501.78
97382,1634749.272
97383,4985279.36
97384,4338329.829
97385,8580476.448
97386,3953057.942
97387,1121300.802
97388,3239728.215
97389,4742144.417
97390,6550159.772
97391,11628854.22
97392,3262485.871
97393,1513597.764
97394,4488369.26
97395,5526139.343
97396,3399027.774
97397,1996687.27
97398,3711697.956
97399,4364438.054
97400,4201700.995
97401,4638956.469
97402,2463269.277
97403,3365206.883
97404,6948247.309
97405,5277694.961
97406,4265201.573
97407,4680895.52
97408,3602000.703
97409,6312232.655
97410,4308067.562
97411,5293551.82
97412,7557114.535
97413,3213913.785
97414,9703527.139
97415,3020702.566
97416,7246288.756
97417,4818628.972
97418,3745254.013
97419,3348422.844
97420,4377551.028
97421,5147388.208
97422,6394827.382
97423,2468200.745
97424,4709065.318
97425,10365566.94
97426,3828562.637
97427,2719612.595
97428,4547098.977
97429,4036949.942
97430,3197884.323
97431,10089441.11
97432,3925483.161
97433,5256626.347
97434,4479401.492
97435,3616437.561
97436,3711697.956
97437,3775336.214
97438,11421407.46
97439,5240880.099
97440,3321742.325
97441,4483883.134
97442,3551924.048
97443,4583621.664
97444,3499042.788
97445,3269017.372
97446,5649061.595
97447,5035382.251
97448,3840065.57
97449,3291980.772
97450,5214741.1
97451,3426329.056
97452,3693185.785
97453,4377551.028
97454,4648243.666
97455,3638201.412
97456,3011654.038
97457,3305175.066
97458,2850485.818
97459,4085685.168
97460,2981687.579
97461,8121293.52
97462,6783474.556
97463,1516627.989
97464,5378929.852
97465,5142243.393
97466,3147125.328
97467,6382050.508
97468,6675802.635
97469,4685578.757
97470,7004056.226
97471,3443503.602
97472,2331447.786
97473,3301871.543
97474,5368182.743
97475,5411300.445
97476,4925813.517
97477,4761150.982
97478,2873381.163
97479,4542554.15
97480,4867056.999
97481,3820913.163
97482,5010268.177
97483,3828562.637
97484,5272419.904
97485,3137698.1
97486,4723213.726
97487,4222762.109
97488,7414884.82
97489,4016815.57
97490,5000257.655
97491,4290869.71
97492,5643415.357
97493,5101269.56
97494,31452845.06
97495,5757419.91
97496,3081724.806
97497,4470451.642
97498,5168018.995
97499,2561234.688
97500,6596171.745
97501,3382075.053
97502,7188549.71
97503,4126746.987
97504,3305175.066
97505,3204286.492
97506,5615268.706
97507,8877228.852
97508,4891453.223
97509,5121715.503
97510,4069375.069
97511,5005260.413
97512,29829249.59
97513,6729423.253
97514,5065685.363
97515,3537744.729
97516,2774552.414
97517,8886110.521
97518,2844790.543
97519,2949068.748
97520,16305287.51
97521,2873381.163
97522,3541284.244
97523,5757419.91
97524,2757954.942
97525,4690266.679
97526,8064642.974
97527,3649132.405
97528,3693185.785
97529,4151581.899
97530,3066354.639
97531,5626510.481
97532,50880993.34
97533,17382943.07
97534,4794595.96
97535,4295162.726
97536,5336070.08
97537,5570525.767
97538,5050511.08
97539,13020036.52
97540,3794260.165
97541,4847627.655
97542,2074021.429
97543,3544827.299
97544,5850279.524
97545,2782888.569
97546,4980296.573
97547,3103372.558
97548,4147432.392
97549,4089772.897
97550,4920890.165
97551,3548373.899
97552,10129879.69
97553,3044965.107
97554,4347015.171
97555,3649132.405
97556,3156580.881
97557,3275561.95
97558,3128299.112
97559,4718492.873
97560,3544827.299
97561,3882539.47
97562,6695860.114
97563,2594748.104
97564,3660096.24
97565,2376168.798
97566,5504078.936
97567,3836227.424
97568,673336.1743
97569,7138405.571
97570,4980296.573
97571,3544827.299
97572,4329661.84
97573,5152538.171
97574,2543368.649
97575,2766241.23
97576,26509136.36
97577,2771779.249
97578,2940234.8
97579,1918396.042
97580,6293324.334
97581,4601992.869
97582,45535372.52
97583,4524420.226
97584,3331722.515
97585,3913724.359
97586,8153843.752
97587,3239728.215
97588,12673198.92
97589,3820913.163
97590,4906149.617
97591,4110272.969
97592,7348450.26
97593,5137103.72
